timestamp,Selection_equity,Holdout_1_equity,Holdout_2_equity
2025-11-16 00:00:00+00:00,,25059.657126932394,
2025-11-16 04:00:00+00:00,,25566.530278875933,
2025-11-16 08:00:00+00:00,,25500.447431503533,
2025-11-16 12:00:00+00:00,,24780.34470403366,
2025-11-16 16:00:00+00:00,,24006.296053085076,
2025-11-16 20:00:00+00:00,,24387.51067154033,
2025-11-17 00:00:00+00:00,,24645.9703817369,
2025-11-17 04:00:00+00:00,,25302.04749371047,
2025-11-17 08:00:00+00:00,,25229.362071050775,
2025-11-17 12:00:00+00:00,,24699.718614920894,
2025-11-17 16:00:00+00:00,,23212.94501115775,
2025-11-17 20:00:00+00:00,,23519.641823933933,
2025-11-18 00:00:00+00:00,,24030.857163115244,
2025-11-18 04:00:00+00:00,,23168.293025839106,
2025-11-18 08:00:00+00:00,,22771.560518454822,
2025-11-18 12:00:00+00:00,,23303.63060713279,
2025-11-18 16:00:00+00:00,,24171.87835021923,
2025-11-18 20:00:00+00:00,,23851.649748479816,
2025-11-19 00:00:00+00:00,,23251.74538017643,
2025-11-19 04:00:00+00:00,,23224.073622220767,
2025-11-19 08:00:00+00:00,,23656.26974096165,
2025-11-19 12:00:00+00:00,,23043.23355006861,
2025-11-19 16:00:00+00:00,,22856.066065528023,
2025-11-19 20:00:00+00:00,,24528.814605545413,
2025-11-20 00:00:00+00:00,,24762.248419051393,
2025-11-20 04:00:00+00:00,,24675.936792368193,
2025-11-20 08:00:00+00:00,,24473.535626191067,
2025-11-20 12:00:00+00:00,,24090.28889572199,
2025-11-20 16:00:00+00:00,,23119.574448331736,
2025-11-20 20:00:00+00:00,,22513.89769794957,
2025-11-21 00:00:00+00:00,,22363.236149281012,
2025-11-21 04:00:00+00:00,,22080.00057497399,
2025-11-21 08:00:00+00:00,,20945.586312684703,
2025-11-21 12:00:00+00:00,,21017.202171970253,
2025-11-21 16:00:00+00:00,,20834.45804724838,
2025-11-21 20:00:00+00:00,,20364.84168074173,
2025-11-22 00:00:00+00:00,,20164.094994401254,
2025-11-22 04:00:00+00:00,,19770.894875535858,
2025-11-22 08:00:00+00:00,,19497.370921161026,
2025-11-22 12:00:00+00:00,,19466.946616124966,
2025-11-22 16:00:00+00:00,,19147.786280791483,
2025-11-22 20:00:00+00:00,,19608.764433666158,
2025-11-23 00:00:00+00:00,,20754.61334912448,
2025-11-23 04:00:00+00:00,,20375.30068333376,
2025-11-23 08:00:00+00:00,,20278.82431208037,
2025-11-23 12:00:00+00:00,,20527.42662769338,
2025-11-23 16:00:00+00:00,,20761.93646671906,
2025-11-23 20:00:00+00:00,,20295.944426826212,
2025-11-24 00:00:00+00:00,,20738.5679030484,
2025-11-24 04:00:00+00:00,,20139.081576981196,
2025-11-24 08:00:00+00:00,,20038.782383565915,
2025-11-24 12:00:00+00:00,,20174.342378099354,
2025-11-24 16:00:00+00:00,,20818.6019314179,
2025-11-24 20:00:00+00:00,,20691.890790548234,
2025-11-25 00:00:00+00:00,,20670.42097611029,
2025-11-25 04:00:00+00:00,,20465.329388287173,
2025-11-25 08:00:00+00:00,,20174.588607908685,
2025-11-25 12:00:00+00:00,,19934.883743864477,
2025-11-25 16:00:00+00:00,,19979.143070339902,
2025-11-25 20:00:00+00:00,,20228.39216689213,
2025-11-26 00:00:00+00:00,,20066.414306123625,
2025-11-26 04:00:00+00:00,,20243.78616307015,
2025-11-26 08:00:00+00:00,,20014.087088108015,
2025-11-26 12:00:00+00:00,,19933.617745777494,
2025-11-26 16:00:00+00:00,,20501.37115609036,
2025-11-26 20:00:00+00:00,,20417.830596623207,
2025-11-27 00:00:00+00:00,,20344.426676672483,
2025-11-27 04:00:00+00:00,,20244.37851967467,
2025-11-27 08:00:00+00:00,,20219.387778955097,
2025-11-27 12:00:00+00:00,,20262.290016333434,
2025-11-27 16:00:00+00:00,,20400.491373188004,
2025-11-27 20:00:00+00:00,,20269.73402949936,
2025-11-28 00:00:00+00:00,,20007.101231658817,
2025-11-28 04:00:00+00:00,,19947.165458198906,
2025-11-28 08:00:00+00:00,,19972.873454238896,
2025-11-28 12:00:00+00:00,,20049.003628442857,
2025-11-28 16:00:00+00:00,,19818.03648181781,
2025-11-28 20:00:00+00:00,,19694.184523761753,
2025-11-29 00:00:00+00:00,,19809.901698860387,
2025-11-29 04:00:00+00:00,,19832.77437182432,
2025-11-29 08:00:00+00:00,,19802.104445309535,
2025-11-29 12:00:00+00:00,,19772.24077112752,
2025-11-29 16:00:00+00:00,,19631.98479833079,
2025-11-29 20:00:00+00:00,,19620.32312971234,
2025-11-30 00:00:00+00:00,,19882.016716946277,
2025-11-30 04:00:00+00:00,,19751.738457484415,
2025-11-30 08:00:00+00:00,,19510.822406353378,
2025-11-30 12:00:00+00:00,,19471.967183807425,
2025-11-30 16:00:00+00:00,,19530.913796150468,
2025-11-30 20:00:00+00:00,,19073.500592588287,
2025-12-01 00:00:00+00:00,,18267.882806508613,
2025-12-01 04:00:00+00:00,,18250.439554136155,
2025-12-01 08:00:00+00:00,,18271.846534889064,
2025-12-01 12:00:00+00:00,,18066.77261180676,
2025-12-01 16:00:00+00:00,,18030.974532248023,
2025-12-01 20:00:00+00:00,,18387.367792375175,
2025-12-02 00:00:00+00:00,,18369.88941253603,
2025-12-02 04:00:00+00:00,,18356.30099806159,
2025-12-02 08:00:00+00:00,,18453.77565894788,
2025-12-02 12:00:00+00:00,,19284.298868203015,
2025-12-02 16:00:00+00:00,,19463.920893197625,
2025-12-02 20:00:00+00:00,,19494.33488374292,
2025-12-03 00:00:00+00:00,,19589.70567453259,
2025-12-03 04:00:00+00:00,,19803.612070002426,
2025-12-03 08:00:00+00:00,,19646.3705878116,
2025-12-03 12:00:00+00:00,,19864.210637366865,
2025-12-03 16:00:00+00:00,,20102.56015648095,
2025-12-03 20:00:00+00:00,,20453.729515904644,
2025-12-04 00:00:00+00:00,,20348.182983000534,
2025-12-04 04:00:00+00:00,,20114.664798385664,
2025-12-04 08:00:00+00:00,,20087.11464851201,
2025-12-04 12:00:00+00:00,,20147.045758456967,
2025-12-04 16:00:00+00:00,,19694.15977672236,
2025-12-04 20:00:00+00:00,,19617.76032125642,
2025-12-05 00:00:00+00:00,,19633.607092157414,
2025-12-05 04:00:00+00:00,,19642.12756800934,
2025-12-05 08:00:00+00:00,,19295.25608234053,
2025-12-05 12:00:00+00:00,,19066.29824445444,
2025-12-05 16:00:00+00:00,,18462.70387221314,
2025-12-05 20:00:00+00:00,,18411.129049201558,
2025-12-06 00:00:00+00:00,,18477.6013179246,
2025-12-06 04:00:00+00:00,,18477.67551783941,
2025-12-06 08:00:00+00:00,,18610.031388179876,
2025-12-06 12:00:00+00:00,,18721.80366576572,
2025-12-06 16:00:00+00:00,,18725.423397685932,
2025-12-06 20:00:00+00:00,,18769.07539122844,
2025-12-07 00:00:00+00:00,,18931.378313405952,
2025-12-07 04:00:00+00:00,,18837.722055557035,
2025-12-07 08:00:00+00:00,,18742.312796076963,
2025-12-07 12:00:00+00:00,,18632.37145120019,
2025-12-07 16:00:00+00:00,,19245.938108027316,
2025-12-07 20:00:00+00:00,,18608.00468672865,
2025-12-08 00:00:00+00:00,,18893.266998389903,
2025-12-08 04:00:00+00:00,,19094.34419040737,
2025-12-08 08:00:00+00:00,,19264.62732901657,
2025-12-08 12:00:00+00:00,,18995.792930668194,
2025-12-08 16:00:00+00:00,,18903.99779264966,
2025-12-08 20:00:00+00:00,,18910.098657263545,
2025-12-09 00:00:00+00:00,,18792.5313096979,
2025-12-09 04:00:00+00:00,,18801.65737267526,
2025-12-09 08:00:00+00:00,,18630.527214793965,
2025-12-09 12:00:00+00:00,,19455.159424829646,
2025-12-09 16:00:00+00:00,,19968.04113518369,
2025-12-09 20:00:00+00:00,,19622.839944265812,
2025-12-10 00:00:00+00:00,,19376.750034380442,
2025-12-10 04:00:00+00:00,,19280.62245817543,
2025-12-10 08:00:00+00:00,,19002.49283836326,
2025-12-10 12:00:00+00:00,,19022.958277029546,
2025-12-10 16:00:00+00:00,,19517.031029246446,
2025-12-10 20:00:00+00:00,,18993.388819067277,
2025-12-11 00:00:00+00:00,,18134.76279843422,
2025-12-11 04:00:00+00:00,,18263.14656796237,
2025-12-11 08:00:00+00:00,,18253.507162120666,
2025-12-11 12:00:00+00:00,,18235.81911460084,
2025-12-11 16:00:00+00:00,,18432.631804486464,
2025-12-11 20:00:00+00:00,,18939.52384229809,
2025-12-12 00:00:00+00:00,,18990.731283384597,
2025-12-12 04:00:00+00:00,,19013.232407061703,
2025-12-12 08:00:00+00:00,,19077.480354041847,
2025-12-12 12:00:00+00:00,,18028.092136036285,
2025-12-12 16:00:00+00:00,,17954.037363175157,
2025-12-12 20:00:00+00:00,,17981.172523511705,
2025-12-13 00:00:00+00:00,,18160.163206155394,
2025-12-13 04:00:00+00:00,,18232.930549168374,
2025-12-13 08:00:00+00:00,,18395.25676390691,
2025-12-13 12:00:00+00:00,,18359.086123562847,
2025-12-13 16:00:00+00:00,,18311.211084537834,
2025-12-13 20:00:00+00:00,,18258.523792877404,
2025-12-14 00:00:00+00:00,,18202.667991414284,
2025-12-14 04:00:00+00:00,,18134.542899156047,
2025-12-14 08:00:00+00:00,,18037.2225643484,
2025-12-14 12:00:00+00:00,,17908.316037635148,
2025-12-14 16:00:00+00:00,,17792.07133964955,
2025-12-14 20:00:00+00:00,,17654.190142857507,
2025-12-15 00:00:00+00:00,,17945.752565244886,
2025-12-15 04:00:00+00:00,,18019.488575221338,
2025-12-15 08:00:00+00:00,,18096.429208139107,
2025-12-15 12:00:00+00:00,,17173.655144148743,
2025-12-15 16:00:00+00:00,,16905.30417965704,
2025-12-15 20:00:00+00:00,,17207.14663588052,
2025-12-16 00:00:00+00:00,,16977.13526454299,
2025-12-16 04:00:00+00:00,,16953.479808724063,
2025-12-16 08:00:00+00:00,,17141.44671032122,
2025-12-16 12:00:00+00:00,,17242.121570288906,
2025-12-16 16:00:00+00:00,,17049.034414103284,
2025-12-16 20:00:00+00:00,,17064.859384154253,
2025-12-17 00:00:00+00:00,,16999.12812677258,
2025-12-17 04:00:00+00:00,,16906.62068825434,
2025-12-17 08:00:00+00:00,,16842.70912570909,
2025-12-17 12:00:00+00:00,,16761.5340290989,
2025-12-17 16:00:00+00:00,,16530.821232176677,
2025-12-17 20:00:00+00:00,,16517.920852994204,
2025-12-18 00:00:00+00:00,,16358.388168822523,
2025-12-18 04:00:00+00:00,,16272.440418589682,
2025-12-18 08:00:00+00:00,,16315.508923262629,
2025-12-18 12:00:00+00:00,,16713.041023687358,
2025-12-18 16:00:00+00:00,,15656.784743584052,
2025-12-18 20:00:00+00:00,,15907.830066706636,
2025-12-19 00:00:00+00:00,,16295.869194252911,
2025-12-19 04:00:00+00:00,,16652.954082862045,
2025-12-19 08:00:00+00:00,,16918.873290485135,
2025-12-19 12:00:00+00:00,,17022.81898424761,
2025-12-19 16:00:00+00:00,,17243.659404191254,
2025-12-19 20:00:00+00:00,,17272.181602048655,
2025-12-20 00:00:00+00:00,,17315.08764108023,
2025-12-20 04:00:00+00:00,,17332.143951971735,
2025-12-20 08:00:00+00:00,,17314.413731483517,
2025-12-20 12:00:00+00:00,,17336.836037156056,
2025-12-20 16:00:00+00:00,,17363.652960874602,
2025-12-20 20:00:00+00:00,,17348.41717654701,
2025-12-21 00:00:00+00:00,,17369.371754576765,
2025-12-21 04:00:00+00:00,,17420.651633241738,
2025-12-21 08:00:00+00:00,,17369.603595143588,
2025-12-21 12:00:00+00:00,,17173.51530295339,
2025-12-21 16:00:00+00:00,,17386.523774219382,
2025-12-21 20:00:00+00:00,,17311.45178375965,
2025-12-22 00:00:00+00:00,,17459.36240960056,
2025-12-22 04:00:00+00:00,,17461.411096911863,
2025-12-22 08:00:00+00:00,,17455.482556469844,
2025-12-22 12:00:00+00:00,,17320.60742390662,
2025-12-22 16:00:00+00:00,,16945.41119536635,
2025-12-22 20:00:00+00:00,,16945.1798489795,
2025-12-23 00:00:00+00:00,,16848.435880906647,
2025-12-23 04:00:00+00:00,,16696.26247132563,
2025-12-23 08:00:00+00:00,,16554.174034983862,
2025-12-23 12:00:00+00:00,,16321.720304933528,
2025-12-23 16:00:00+00:00,,16385.663675217875,
2025-12-23 20:00:00+00:00,,16440.98211257058,
2025-12-24 00:00:00+00:00,,16281.959071893027,
2025-12-24 04:00:00+00:00,,16065.024772742585,
2025-12-24 08:00:00+00:00,,16294.475554039498,
2025-12-24 12:00:00+00:00,,16656.33724959068,
2025-12-24 16:00:00+00:00,,16723.53393751074,
2025-12-24 20:00:00+00:00,,16759.112587940213,
2025-12-25 00:00:00+00:00,,16781.665786876816,
2025-12-25 04:00:00+00:00,,16744.252769208753,
2025-12-25 08:00:00+00:00,,16684.40447973598,
2025-12-25 12:00:00+00:00,,16790.689635992716,
2025-12-25 16:00:00+00:00,,16770.19036696066,
2025-12-25 20:00:00+00:00,,16629.704591685633,
2025-12-26 00:00:00+00:00,,16786.106440188938,
2025-12-26 04:00:00+00:00,,16811.81322087148,
2025-12-26 08:00:00+00:00,,16837.41452295999,
2025-12-26 12:00:00+00:00,,16695.03643242099,
2025-12-26 16:00:00+00:00,,16707.33247169335,
2025-12-26 20:00:00+00:00,,16786.059574509483,
2025-12-27 00:00:00+00:00,,17241.982246086394,
2025-12-27 04:00:00+00:00,,17211.72591485118,
2025-12-27 08:00:00+00:00,,17683.418243452452,
2025-12-27 12:00:00+00:00,,17800.867363947225,
2025-12-27 16:00:00+00:00,,17791.585310389037,
2025-12-27 20:00:00+00:00,,17866.11214962338,
2025-12-28 00:00:00+00:00,,17917.258311754656,
2025-12-28 04:00:00+00:00,,18235.88665849949,
2025-12-28 08:00:00+00:00,,18171.478022646563,
2025-12-28 12:00:00+00:00,,18543.558216137466,
2025-12-28 16:00:00+00:00,,18167.156693296856,
2025-12-28 20:00:00+00:00,,18296.155451964412,
2025-12-29 00:00:00+00:00,,18609.721493777753,
2025-12-29 04:00:00+00:00,,18225.621163035215,
2025-12-29 08:00:00+00:00,,18041.44082112246,
2025-12-29 12:00:00+00:00,,18010.381030335695,
2025-12-29 16:00:00+00:00,,18220.39714701075,
2025-12-29 20:00:00+00:00,,18191.56833902069,
2025-12-30 00:00:00+00:00,,18168.513807802497,
2025-12-30 04:00:00+00:00,,18048.670862142353,
2025-12-30 08:00:00+00:00,,18173.83521018819,
2025-12-30 12:00:00+00:00,,18179.205433600684,
2025-12-30 16:00:00+00:00,,18091.887939202494,
2025-12-30 20:00:00+00:00,,18027.157690057076,
2025-12-31 00:00:00+00:00,,17966.64828424594,
2025-12-31 04:00:00+00:00,,17940.02495098207,
2025-12-31 08:00:00+00:00,,17928.48948697677,
2025-12-31 12:00:00+00:00,,17610.790628585633,
2025-12-31 16:00:00+00:00,,17480.897300960864,
2025-12-31 20:00:00+00:00,,17502.41393625682,
2026-01-01 00:00:00+00:00,,,10000.0
2026-01-01 04:00:00+00:00,,,10000.0
2026-01-01 08:00:00+00:00,,,10000.0
2026-01-01 12:00:00+00:00,,,10000.0
2026-01-01 16:00:00+00:00,,,10000.0
2026-01-01 20:00:00+00:00,,,10000.0
2026-01-02 00:00:00+00:00,,,10000.0
2026-01-02 04:00:00+00:00,,,10000.0
2026-01-02 08:00:00+00:00,,,10000.0
2026-01-02 12:00:00+00:00,,,10000.0
2026-01-02 16:00:00+00:00,,,10000.0
2026-01-02 20:00:00+00:00,,,10000.0
2026-01-03 00:00:00+00:00,,,10000.0
2026-01-03 04:00:00+00:00,,,10000.0
2026-01-03 08:00:00+00:00,,,10000.0
2026-01-03 12:00:00+00:00,,,10000.0
2026-01-03 16:00:00+00:00,,,10000.0
2026-01-03 20:00:00+00:00,,,10000.0
2026-01-04 00:00:00+00:00,,,10000.0
2026-01-04 04:00:00+00:00,,,10000.0
2026-01-04 08:00:00+00:00,,,10000.0
2026-01-04 12:00:00+00:00,,,10000.0
2026-01-04 16:00:00+00:00,,,10000.0
2026-01-04 20:00:00+00:00,,,10000.0
2026-01-05 00:00:00+00:00,,,10000.0
2026-01-05 04:00:00+00:00,,,10000.0
2026-01-05 08:00:00+00:00,,,10000.0
2026-01-05 12:00:00+00:00,,,10000.0
2026-01-05 16:00:00+00:00,,,10000.0
2026-01-05 20:00:00+00:00,,,10000.0
2026-01-06 00:00:00+00:00,,,10000.0
2026-01-06 04:00:00+00:00,,,10000.0
2026-01-06 08:00:00+00:00,,,10000.0
2026-01-06 12:00:00+00:00,,,10000.0
2026-01-06 16:00:00+00:00,,,10000.0
2026-01-06 20:00:00+00:00,,,10000.0
2026-01-07 00:00:00+00:00,,,10000.0
2026-01-07 04:00:00+00:00,,,10000.0
2026-01-07 08:00:00+00:00,,,10000.0
2026-01-07 12:00:00+00:00,,,10000.0
2026-01-07 16:00:00+00:00,,,10000.0
2026-01-07 20:00:00+00:00,,,10000.0
2026-01-08 00:00:00+00:00,,,10000.0
2026-01-08 04:00:00+00:00,,,10000.0
2026-01-08 08:00:00+00:00,,,10000.0
2026-01-08 12:00:00+00:00,,,10000.0
2026-01-08 16:00:00+00:00,,,10000.0
2026-01-08 20:00:00+00:00,,,10000.0
2026-01-09 00:00:00+00:00,,,10000.0
2026-01-09 04:00:00+00:00,,,10000.0
2026-01-09 08:00:00+00:00,,,10000.0
2026-01-09 12:00:00+00:00,,,10000.0
2026-01-09 16:00:00+00:00,,,10000.0
2026-01-09 20:00:00+00:00,,,10000.0
2026-01-10 00:00:00+00:00,,,10000.0
2026-01-10 04:00:00+00:00,,,10000.0
2026-01-10 08:00:00+00:00,,,10000.0
2026-01-10 12:00:00+00:00,,,10000.0
2026-01-10 16:00:00+00:00,,,10000.0
2026-01-10 20:00:00+00:00,,,10000.0
2026-01-11 00:00:00+00:00,,,10000.0
2026-01-11 04:00:00+00:00,,,10000.0
2026-01-11 08:00:00+00:00,,,10000.0
2026-01-11 12:00:00+00:00,,,10000.0
2026-01-11 16:00:00+00:00,,,10000.0
2026-01-11 20:00:00+00:00,,,10000.0
2026-01-12 00:00:00+00:00,,,10000.0
2026-01-12 04:00:00+00:00,,,10000.0
2026-01-12 08:00:00+00:00,,,10000.0
2026-01-12 12:00:00+00:00,,,10000.0
2026-01-12 16:00:00+00:00,,,10000.0
2026-01-12 20:00:00+00:00,,,10000.0
2026-01-13 00:00:00+00:00,,,10000.0
2026-01-13 04:00:00+00:00,,,10000.0
2026-01-13 08:00:00+00:00,,,10000.0
2026-01-13 12:00:00+00:00,,,10000.0
2026-01-13 16:00:00+00:00,,,10000.0
2026-01-13 20:00:00+00:00,,,10000.0
2026-01-14 00:00:00+00:00,,,10000.0
2026-01-14 04:00:00+00:00,,,10000.0
2026-01-14 08:00:00+00:00,,,10000.0
2026-01-14 12:00:00+00:00,,,10000.0
2026-01-14 16:00:00+00:00,,,10000.0
2026-01-14 20:00:00+00:00,,,10000.0
2026-01-15 00:00:00+00:00,,,10000.0
2026-01-15 04:00:00+00:00,,,10000.0
2026-01-15 08:00:00+00:00,,,10000.0
2026-01-15 12:00:00+00:00,,,10000.0
2026-01-15 16:00:00+00:00,,,10000.0
2026-01-15 20:00:00+00:00,,,10000.0
2026-01-16 00:00:00+00:00,,,10000.0
2026-01-16 04:00:00+00:00,,,10000.0
2026-01-16 08:00:00+00:00,,,10000.0
2026-01-16 12:00:00+00:00,,,10000.0
2026-01-16 16:00:00+00:00,,,10000.0
2026-01-16 20:00:00+00:00,,,10000.0
2026-01-17 00:00:00+00:00,,,10000.0
2026-01-17 04:00:00+00:00,,,10000.0
2026-01-17 08:00:00+00:00,,,10000.0
2026-01-17 12:00:00+00:00,,,10000.0
2026-01-17 16:00:00+00:00,,,10000.0
2026-01-17 20:00:00+00:00,,,9910.725421640029
2026-01-18 00:00:00+00:00,,,9809.600067156156
2026-01-18 04:00:00+00:00,,,9804.951056910602
2026-01-18 08:00:00+00:00,,,9766.816763667091
2026-01-18 12:00:00+00:00,,,9757.459836769942
2026-01-18 16:00:00+00:00,,,9761.387298445263
2026-01-18 20:00:00+00:00,,,9335.579675343699
2026-01-19 00:00:00+00:00,,,9040.878391788647
2026-01-19 04:00:00+00:00,,,8937.901100823281
2026-01-19 08:00:00+00:00,,,8986.058873124357
2026-01-19 12:00:00+00:00,,,8856.337487301975
2026-01-19 16:00:00+00:00,,,8977.970863226616
2026-01-19 20:00:00+00:00,,,8976.694308457518
2026-01-20 00:00:00+00:00,,,8935.472183249172
2026-01-20 04:00:00+00:00,,,8797.50507677444
2026-01-20 08:00:00+00:00,,,8711.419548945294
2026-01-20 12:00:00+00:00,,,8646.437156994436
2026-01-20 16:00:00+00:00,,,8525.84032132927
2026-01-20 20:00:00+00:00,,,8457.99857479121
2026-01-21 00:00:00+00:00,,,8493.234082745299
2026-01-21 04:00:00+00:00,,,8523.495477513508
2026-01-21 08:00:00+00:00,,,8422.403503830847
2026-01-21 12:00:00+00:00,,,8845.533686594523
2026-01-21 16:00:00+00:00,,,8723.03079947181
2026-01-21 20:00:00+00:00,,,8593.228752778396
2026-01-22 00:00:00+00:00,,,8729.302674440652
2026-01-22 04:00:00+00:00,,,8671.865968939583
2026-01-22 08:00:00+00:00,,,8710.121825505334
2026-01-22 12:00:00+00:00,,,8652.761097660768
2026-01-22 16:00:00+00:00,,,8731.972148702629
2026-01-22 20:00:00+00:00,,,8734.664986009677
2026-01-23 00:00:00+00:00,,,8794.626200590148
2026-01-23 04:00:00+00:00,,,8784.351995120434
2026-01-23 08:00:00+00:00,,,8731.577101330418
2026-01-23 12:00:00+00:00,,,8694.90111608722
2026-01-23 16:00:00+00:00,,,8708.714982066587
2026-01-23 20:00:00+00:00,,,8676.847795002446
2026-01-24 00:00:00+00:00,,,8677.71784923689
2026-01-24 04:00:00+00:00,,,8672.093274030598
2026-01-24 08:00:00+00:00,,,8652.579188181133
2026-01-24 12:00:00+00:00,,,8639.517863910962
2026-01-24 16:00:00+00:00,,,8642.365247012534
2026-01-24 20:00:00+00:00,,,8626.10907970775
2026-01-25 00:00:00+00:00,,,8602.326276569582
2026-01-25 04:00:00+00:00,,,8584.674354448194
2026-01-25 08:00:00+00:00,,,8601.90309437804
2026-01-25 12:00:00+00:00,,,8596.977431425214
2026-01-25 16:00:00+00:00,,,8440.307255461092
2026-01-25 20:00:00+00:00,,,8477.965370213891
2026-01-26 00:00:00+00:00,,,8514.578848218758
2026-01-26 04:00:00+00:00,,,8556.152003150488
2026-01-26 08:00:00+00:00,,,8535.937822072108
2026-01-26 12:00:00+00:00,,,8521.236927839693
2026-01-26 16:00:00+00:00,,,8557.70653478102
2026-01-26 20:00:00+00:00,,,8584.846576283937
2026-01-27 00:00:00+00:00,,,8611.301241821458
2026-01-27 04:00:00+00:00,,,8736.25354742899
2026-01-27 08:00:00+00:00,,,8749.48882237876
2026-01-27 12:00:00+00:00,,,8810.785747726553
2026-01-27 16:00:00+00:00,,,8910.830326902986
2026-01-27 20:00:00+00:00,,,9173.589968843007
2026-01-28 00:00:00+00:00,,,9407.06377265553
2026-01-28 04:00:00+00:00,,,9370.746627652847
2026-01-28 08:00:00+00:00,,,9456.49665230201
2026-01-28 12:00:00+00:00,,,9249.498184085722
2026-01-28 16:00:00+00:00,,,9241.80212873467
2026-01-28 20:00:00+00:00,,,9274.982291046714
2026-01-29 00:00:00+00:00,,,8944.508410324224
2026-01-29 04:00:00+00:00,,,9038.166911341494
2026-01-29 08:00:00+00:00,,,9083.360916614625
2026-01-29 12:00:00+00:00,,,8936.60058182436
2026-01-29 16:00:00+00:00,,,8842.239795780159
2026-01-29 20:00:00+00:00,,,8767.833975258247
2026-01-30 00:00:00+00:00,,,8519.976316632848
2026-01-30 04:00:00+00:00,,,8501.793166302035
2026-01-30 08:00:00+00:00,,,8614.540480685395
2026-01-30 12:00:00+00:00,,,8492.000860025528
2026-01-30 16:00:00+00:00,,,8834.233879467707
2026-01-30 20:00:00+00:00,,,8705.963788011784
2026-01-31 00:00:00+00:00,,,8773.128905899934
2026-01-31 04:00:00+00:00,,,8649.73727735239
2026-01-31 08:00:00+00:00,,,8578.060819136857
2026-01-31 12:00:00+00:00,,,8274.5888280276
2026-01-31 16:00:00+00:00,,,8181.818280429097
2026-01-31 20:00:00+00:00,,,8405.804113351265
2026-02-01 00:00:00+00:00,,,8454.773360474741
2026-02-01 04:00:00+00:00,,,8372.403863538939
2026-02-01 08:00:00+00:00,,,8370.731820807414
2026-02-01 12:00:00+00:00,,,8096.882900828794
2026-02-01 16:00:00+00:00,,,8176.988544932916
2026-02-01 20:00:00+00:00,,,8268.205957779497
2026-02-02 00:00:00+00:00,,,8353.960992865661
2026-02-02 04:00:00+00:00,,,8295.32603458318
2026-02-02 08:00:00+00:00,,,8308.599093383978
2026-02-02 12:00:00+00:00,,,8526.897590177554
2026-02-02 16:00:00+00:00,,,8468.192031233746
2026-02-02 20:00:00+00:00,,,8554.90115855166
2026-02-03 00:00:00+00:00,,,8944.665412893573
2026-02-03 04:00:00+00:00,,,8931.95507632603
2026-02-03 08:00:00+00:00,,,8775.322798513618
2026-02-03 12:00:00+00:00,,,8621.796929771486
2026-02-03 16:00:00+00:00,,,8476.50392604383
2026-02-03 20:00:00+00:00,,,8437.009610981926
2026-02-04 00:00:00+00:00,,,8560.389334931284
2026-02-04 04:00:00+00:00,,,8526.357186686595
2026-02-04 08:00:00+00:00,,,8506.378485516458
2026-02-04 12:00:00+00:00,,,8468.873396611962
2026-02-04 16:00:00+00:00,,,8574.6446381934
2026-02-04 20:00:00+00:00,,,8538.681017128183
2026-02-05 00:00:00+00:00,,,8331.550466292825
2026-02-05 04:00:00+00:00,,,8349.230645856162
2026-02-05 08:00:00+00:00,,,8176.491617886317
2026-02-05 12:00:00+00:00,,,7947.790888737649
2026-02-05 16:00:00+00:00,,,7885.8803639258695
2026-02-05 20:00:00+00:00,,,7818.874029054157
2026-02-06 00:00:00+00:00,,,7926.474772111283
2026-02-06 04:00:00+00:00,,,7846.756949681013
2026-02-06 08:00:00+00:00,,,8032.029622534656
2026-02-06 12:00:00+00:00,,,8113.833069683264
2026-02-06 16:00:00+00:00,,,8251.56051867993
2026-02-06 20:00:00+00:00,,,8147.715698714805
2026-02-07 00:00:00+00:00,,,8205.16013501794
2026-02-07 04:00:00+00:00,,,8120.325083409722
2026-02-07 08:00:00+00:00,,,8057.462454100587
2026-02-07 12:00:00+00:00,,,8031.767766642418
2026-02-07 16:00:00+00:00,,,8027.07197297111
2026-02-07 20:00:00+00:00,,,8012.494215994866
2026-02-08 00:00:00+00:00,,,7978.4098477529005
2026-02-08 04:00:00+00:00,,,7973.167241208569
2026-02-08 08:00:00+00:00,,,8099.0909560597975
2026-02-08 12:00:00+00:00,,,8026.79971976097
2026-02-08 16:00:00+00:00,,,8126.632746160062
2026-02-08 20:00:00+00:00,,,8042.72428961436
2026-02-09 00:00:00+00:00,,,8149.767135207145
2026-02-09 04:00:00+00:00,,,8045.590226212851
2026-02-09 08:00:00+00:00,,,7879.556885160124
2026-02-09 12:00:00+00:00,,,7908.673797072843
2026-02-09 16:00:00+00:00,,,8023.083634218732
2026-02-09 20:00:00+00:00,,,7947.287467604419
2026-02-10 00:00:00+00:00,,,7875.387717287129
2026-02-10 04:00:00+00:00,,,7770.41065054383
2026-02-10 08:00:00+00:00,,,7695.083817129473
2026-02-10 12:00:00+00:00,,,7758.622475401097
2026-02-10 16:00:00+00:00,,,7733.697849445345
2026-02-10 20:00:00+00:00,,,7662.883265723853
2026-02-11 00:00:00+00:00,,,7622.152949151567
2026-02-11 04:00:00+00:00,,,7557.331902317128
2026-02-11 08:00:00+00:00,,,7599.586099468504
2026-02-11 12:00:00+00:00,,,7561.537215158302
2026-02-11 16:00:00+00:00,,,7661.342712770682
2026-02-11 20:00:00+00:00,,,7666.662504912329
